toxic,comment_text
0,ब्यूटीफुल वीडियो बहुत अच्छी लगती हो
0,हम आपसे दोस्ती करना चाहते हैं हमें कॉल करें
1,सालो को गोली मार देनी चाहिए
0,ऑस्ट्रेलिया ने पाकिस्तान को हराकर बहुत अच्छा किया इसलिए ऑस्ट्रेलिया जितने चाहिए
1,अबे पागल 2 नंबर में
1,मजहब के नाम पर देश के टुकड़े करके ज्ञान चोद रहा है चपटी धरती
0,सही कहा आपने भारत के हिन्दू वीरों को तो जैसे लोगों ने भुला दिया है और जो इन्हें याद करवा रहा है या वीरों के नाम या जगह बनवा रहा है लोग उसे भी गलत बता रहै है बस इन्हें तो सस्ता सामान मिलना चाहिए यह तो अपने बापदादा का नाम भी बदल देंगे
1,दिखावे की दुनिया है गाधी की पूजा करना पड़ता है ये गधा राष्ट्र पिता का नाम जो लेके बैठा है देश द्रोह गद्दार  रघु पति राघव राजा राम देश बचा गए नाथू राम 
0,ओ जाना ओ जाना दिल तेरा दिवाना जहा भी तू जाये तेरे पीछे आये तेरा आशिक हू पुराना मै नही पैसे रुपये का दिवाना
1,देश से निकाल देना चाहिए कुत्ते को
1,घटिया औरत कितना खटिया वीडियो कोई नहीं मानता हो चुटिया कहीं की
0,पंडित हो और गंदे पोस्ट पर कॉमेंट करती हो आप
0,अजीब तमाशा है मिट्टी के बने लोगों का यारो बेवफ़ाई करो तो रोते है और वफ़ा करो तो रुलाते है…
1,हम होते तो साले को छोड़ देते
0,कितने बना चुकी हो
1,कूछ तो सरम करो लडकीयो
0,शर्मा ने को भी वजह चाहिए
1,भोसड़ी के लोडे
1,गोली चलाना हर किसी के बस की बात नहीं tiger पर पकड़ और सीने में अकड़ होनी चाहिये↩
1,और किसी सूअर की अम्मी चोदनी हो तो मदरसा जाओ 
1,ये भोसड़ी वाले पयसे कमाने के लिए जानवोरो काम कराते हैं
1,कपड़ा खोलकर गाना गाना मस्त दिखेगा
1,एक बात बताना दीदी कया आप लोग घर पर भी  माँ बाप के समाने एैसे ही कपड़े पहने रहती है पर हमारे यहाँ रूपटटा फटा जरुर हो लेकिन सर पर जरुर होना चाहिये वरना घर वालो की बहुत डाट पड़ती है
1,तू कुत्ता है साला कुत्ता
1,मुठिया मारके वीडियो बना रहा है
0,उसकी चाचा भी गांव में रहता है 
1,मरेगा भोंसड़ी के
0,सेक्सी दिखते हो सर
1,बहन की लोड़ी
1,सुंदर तो सही में हैबेकार में छोटी कपड़ा में वीडियो बनाती है
1,मुहम्मद बड़ा मादरचोद था और इसकी रंडी बेटियां हजरत आयशा और बीबी फातिमा भी बड़ी गांड वाली रंडियां थी। आयशा और फातिमा की गांड बड़ी मशहूर थी। इन रंडियों की हिलती गांड और चूचे देखकर सहाबी यहूदी और सभी काफिर लंड हिलाने लगते थे और खो जाते थे आयशा और फातिमा की मदमस्त जवानी में। एक बार गांडू मुहम्मद अपनी मूंछ मुंडवा रहा था नाई की दुकान पर तो सामने से बड़ी लचकती गांड वाली आयशा और फातिमा चूचे हिलाती और अश्लील हरकतें करती निकली। उन दोनों की मटकती गांड और उठे हुए चूचों को देखकर नाई का लंड खड़ा हो गया और वो खो गया आयशा और फातिमा रंडी की मदमस्त जवानी में। नाई इतना खो गया आयशा रंडी की गांड में कि उसने उस्तरा मुहम्मद की मूंछ की बजाए मुहम्मद के लंड पे चला दिया। मुहम्मद का टोपा कट गया और दर्द से बोला या अल्ला कट गया लुल्ला। अब इस कटे हुए टोपे का क्या करूँ तब नाई बोला अबे मादरचोद रोता क्यूं है इस लंड के कटे टोपे को सिर पे रख ले। तब से सब मादरचोद मुल्ले नीचे का टोपा काटकर ऊपर रखने लगे
0,गोवर्धन भगत मालवीय भाटखेडी बालाजी साहैब बन्दगी
0,वा बेटे मोज करदी
1,काबे तोहरे मा के चोदे
0,टमाटर महंगे हो रहे तो क्या हुआ  एंड भकोलोकी औकात आज भी एक कौड़ी की है 
