toxic,comment_text
1,யாரு இவனா இவன் எருமை போடுற சாணியை திண்ணுட்டு தாகத்திற்கு எருமை விடும் மூத்திரத்தை குடிக்கும் மானம்கெட்ட சங்கிபயல்
0,ஹாய் சூப்பர் ஆன்டி உன்னை நேசிக்கிறேன் செல்லம் கொஞ்சும் அழகு டி
1,நீ நல்ல பொம்பளையா
1,முலை செம்ம பெருசு
0,அம்மா பாடல் அருமை
0,போடி ய வாய்யில ஏதாவது வந்ரபோவுது
0,கீ ரை ப ரு ப் பு வ கை சா ப் பி ட சொல்லு வே ன் அ து தான் எ ன் னா ல் மு டி யு ம்
1,கேனப்புண்டை அறிவு புண்டைல
0,Sema உங்களுடைய கண்கள் மிகவும் அழகாக உள்ளது 
0,நன்றி உள்ள நாய் ஒரு வாய் இல்லாத ஜீவனுக்கு இருக்கற அறிவு கூட மனிதனுக்கு இல்ல
1,அடி தேவிடியா பெத்த மொவழ
1,99999999 நீ நீ ஒரு ஒம்போது
0,இனிய மாலை வணக்கம் சகோதரி
0,சூப்பர் சூப்பர் சூப்பர் சூப்பர் தங்கச்சி
1,Prank பன்ற தேவ்டியா mavanungala கொலை பண்ணனும் அப்றம் எல்லா புண்ட மவனும் 9 oottayayum மூடிட்டு வேற வேல ய paakka povanunga
1,அக்கா நான் உங்களை ஓக்க ஆசை படுகிறேன்
0,Akka நீங்க என்ன சேம்பு பேர்ரிக
1,உனக்கு இதுல தான்டா சாவு
0,அண்ணா நீங்க என்ன கவலை படுறீங்க உங்க தங்கச்சி நான் இருப்பேன்
0,நானும்தா வெய்ட் பன்ரேன்
0,உன் ‌நம்பர்டி
1,போடா பொண்ண பயலே
1,இதெல்லாம் என்ன ஒரு அதிசயமா போங்கடா நாய் பசங்களா
1,டேய் பொட்ட பையலே நீ அம்பாளே இருந்தா உன் போன் நம்பர் குடுடா
1,அட நாதாரி மூதல்ல மதுவை ஓழித்து கட்டூ அப்புரமா மத்ததை செய்
0,அண்ணா அண்ணி நல்லா இருக்காங்களா நீங்க நல்லா இருக்கீங்களா உங்க தங்கச்சி தான் நாங்க
0,யாருக்கெல்லாம் ஸ்குள் க்கு போக விருப்பம் இல்ல  ஒரு லைக் பண்ணிட்டு போங்க
0,மெகந்தி செல்லம் நீ போ இந்த பேக் ஐடிய நா பாத்துக்குரேன் இதெல்லாம் நீ பாக்காத
1,இவன் எல்லாம் நிக்க வச்சி செருப்பால அடிக்கணும்
0,மூச்சு மட்டுமா துரத்துது
1,பொண்டாட்டி பூ வச்சா சில பைத்திங்களுக்குபீடிக்காது அவன என்ன பண்ண
0,மிக அருமையான பாடல் வரிகள் அற்புதமான அட்டகாசமான அழகு நடிப்பு லவ்லி சூப்பர் ப்ரண்ட்ஸ் 
1,Nenga dp la erukaruthu nallah eruku ஏழு கழுதை வயசு ஆகுது இன்னும் கல்யாணம் ஆகல நல்லா இருக்கு 
0,கூத்தாடி பற்றி பேச வேண்டிய அவசியம் இல்லை
1,வாய் என்ன வடக்க போகுது மூதேவி வாய ஒழுங்காக வச்சி வீடியோ போடு பண்ணி
1,போடி லூசு கிழவி
1,அடி கோயா ஒழுக்க
0,ஆமாம் அசத்தலான பாடல் சூப்பர் சிஸ்டர்
0,இப்போ இருக்கிற சூழ் நிலைல பள்ளி கல்லூரி திறக்க வேண்டாம் னு சொல்ற ஸ்டூடண்ட் எல்லாம் ஒரு லைக் பண்ணுங்க
1,பயித்தியகார புண்டையாட்ட பண்ணாகிருக்குபுண்ட
1,ன செக்ஸ்மூவி டவுன்லோட் உன்னை பார்க்கிறேன்
0,ஓகே குழுவாக கா
0,ரொஜினா அம்மா சூரியா குட்டி அம்மா உங்க ரெண்டு பேரையும் பிடிக்கும் அம்மா
0,அழகா டிரஸ் பண்ணி பொம்பளையா இருந்தா உங்கள மாதிரி பொம்பளை தான் மத்த பொம்பளை இருக்கும் கெட்ட பெயர்
0,இப்படி ஒரு பொண்ணுங்க தான் வேணும்
0,இல்லையனா லூசு பாரதியால உண்மைய கண்டு பிடிக்க முடியாது
1,Namper 6 நாய் மூ்க்கில் கோடு எல்லை
0,என்ன கொடுமை சார் இது
0,டாஸ்மாக்கை நிரந்தரமாக முடினால் பல குடும்பங்கள் நல்லா இருக்கும்  சரி என்றால் லைக் பண்ணிட்டு போங்க 
1,அட கிறுக்கு கூதி பெற்றோர்களே
1,இதேபோல் கருணாநிதியை இரவில் அலறவிட்டதும் ஜெதான் அதை திராவிட சங்கிகள் மறந்துவிடகூடாது
0,நைட் நேரத்தில மழை பேஞ்சா குளிரும் அந்த நேரத்துல ஒரு பொண்ணு இருந்தா செம்ம யா இருக்கும் 
1,பாதுடி கிழிஞ்சற போவுது மூதேவி
0,சூர்யா மேல இல்ல சூர்யா முடியை கூட கொடுக்க முடியாதுசூர்யா மேல இல்ல சூர்யா முடியை கூட புடுங்க முடியாது
